5 word indices and a pos label.
0	17	4565	182	1039	13
17	4565	182	1039	3303	11
4565	182	1039	3303	37	31
182	1039	3303	37	51350	13
1039	3303	37	51350	1121	10
3303	37	51350	1121	20	26
37	51350	1121	20	5	1
51350	1121	20	5	32	11
1121	20	5	32	330	5
20	5	32	330	24	18
5	32	330	24	3	11
32	330	24	3	62	5
330	24	3	62	44	2
24	3	62	44	57	13
3	62	44	57	24	40
62	44	57	24	802	5
44	57	24	802	20	5
57	24	802	20	832	1
24	802	20	832	44	11
802	20	832	44	8	19
20	832	44	8	3	40
832	44	8	3	40	0
44	8	3	40	5577	2
8	3	40	5577	176	11
3	40	5577	176	20	31
40	5577	176	20	5	1
5577	176	20	5	32	11
176	20	5	32	15416	5
20	5	32	15416	51351	18
5	32	15416	51351	493	1
32	15416	51351	493	8	11
15416	51351	493	8	703	11
51351	493	8	703	717	0
493	8	703	717	9	11
8	703	717	9	3	11
703	717	9	3	1185	5
717	9	3	1185	4	2
9	3	1185	4	0	13
3	1185	4	0	0	38
0	0	11590	4565	1267	13
0	11590	4565	1267	51352	13
11590	4565	1267	51352	2	19
4565	1267	51352	2	49	6
1267	51352	2	49	28	39
51352	2	49	28	6338	31
2	49	28	6338	2	13
49	28	6338	2	636	13
28	6338	2	636	1245	39
6338	2	636	1245	89	31
2	636	1245	89	13	11
636	1245	89	13	48	5
1245	89	13	48	31	45
89	13	48	31	3477	17
13	48	31	3477	806	30
48	31	3477	806	12250	19
31	3477	806	12250	2	6
3477	806	12250	2	460	12
806	12250	2	460	762	39
12250	2	460	762	691	28
2	460	762	691	2	6
460	762	691	2	178	12
762	691	2	178	4565	39
691	2	178	4565	2	5
2	178	4565	2	8	13
178	4565	2	8	460	39
4565	2	8	460	3725	0
2	8	460	3725	178	28
8	460	3725	178	3303	12
460	3725	178	3303	4	5
3725	178	3303	4	0	13
178	3303	4	0	0	38
0	0	14	105	49	43
0	14	105	49	51353	17
14	105	49	51353	66	31
105	49	51353	66	13	19
49	51353	66	13	150	40
51353	66	13	150	31	45
66	13	150	31	33	17
13	150	31	33	2548	30
150	31	33	2548	593	19
31	33	2548	593	4	19
33	2548	593	4	0	19
2548	593	4	0	0	38
0	0	150	504	3392	17
0	150	504	3392	669	41
150	504	3392	669	494	11
504	3392	669	494	1823	12
3392	669	494	1823	9	42
669	494	1823	9	5875	30
494	1823	9	5875	5	5
1823	9	5875	5	416	12
9	5875	5	416	39	5
5875	5	416	39	288	1
5	416	39	288	82	0
416	39	288	82	5	1
39	288	82	5	703	12
288	82	5	703	8	5
82	5	703	8	519	11
5	703	8	519	572	0
703	8	519	572	4	11
8	519	572	4	0	11
519	572	4	0	0	38
0	0	197	504	5146	17
0	197	504	5146	669	41
197	504	5146	669	494	13
504	5146	669	494	194	12
5146	669	494	194	397	42
669	494	194	397	126	30
494	194	397	126	5	1
194	397	126	5	703	12
397	126	5	703	8	5
126	5	703	8	3222	11
5	703	8	3222	475	0
703	8	3222	475	126	19
8	3222	475	126	5	1
3222	475	126	5	4329	12
475	126	5	4329	572	5
126	5	4329	572	4	11
5	4329	572	4	0	11
4329	572	4	0	0	38
0	0	197	96	3450	17
0	197	96	3450	6	10
197	96	3450	6	225	26
96	3450	6	225	72	24
3450	6	225	72	1808	26
6	225	72	1808	8	2
225	72	1808	8	3748	12
72	1808	8	3748	4	0
1808	8	3748	4	0	26
8	3748	4	0	0	38
0	0	14	0	0	43
0	0	13	81	16	45
0	13	81	16	4320	17
13	81	16	4320	4222	31
81	16	4320	4222	6	19
16	4320	4222	6	579	6
4320	4222	6	579	4565	24
4222	6	579	4565	10	26
6	579	4565	10	51354	13
579	4565	10	51354	2	16
4565	10	51354	2	32	11
10	51354	2	32	2226	39
51354	2	32	2226	710	18
2	32	2226	710	2	6
32	2226	710	2	14	11
2226	710	2	14	3	39
710	2	14	3	11618	43
2	14	3	11618	28	2
14	3	11618	28	6338	6
3	11618	28	6338	1016	13
11618	28	6338	1016	4	13
28	6338	1016	4	0	31
6338	1016	4	0	0	38
0	0	13	1919	51355	45
0	13	1919	51355	16	18
13	1919	51355	16	6	11
1919	51355	16	6	30	31
51355	16	6	30	604	24
16	6	30	604	6	26
6	30	604	6	3152	6
30	604	6	3152	6	24
604	6	3152	6	111	26
6	3152	6	111	865	24
3152	6	111	865	303	2
6	111	865	303	801	11
111	865	303	801	1978	18
865	303	801	1978	2	12
303	801	1978	2	14	30
801	1978	2	14	49	39
1978	2	14	49	28	43
2	14	49	28	6338	31
14	49	28	6338	2	13
49	28	6338	2	63	13
28	6338	2	63	2104	39
6338	2	63	2104	3303	33
2	63	2104	3303	1012	27
63	2104	3303	1012	82	13
2104	3303	1012	82	193	1
3303	1012	82	193	92	12
1012	82	193	92	26316	5
82	193	92	26316	25	5
193	92	26316	25	158	12
92	26316	25	158	189	5
26316	25	158	189	313	11
25	158	189	313	5	6
158	189	313	5	7	11
189	313	5	7	1425	5
313	5	7	1425	40	2
5	7	1425	40	8	11
7	1425	40	8	1296	11
1425	40	8	1296	3332	0
40	8	1296	3332	9	6
8	1296	3332	9	3	12
1296	3332	9	3	975	5
3332	9	3	975	302	2
9	3	975	302	4	13
3	975	302	4	0	13
975	302	4	0	0	38
0	0	13	150	380	45
0	13	150	380	6	17
13	150	380	6	30	30
150	380	6	30	604	24
380	6	30	604	6	26
6	30	604	6	209	6
30	604	6	209	1662	24
604	6	209	1662	798	26
6	209	1662	798	9	6
209	1662	798	9	9104	12
1662	798	9	9104	1018	5
798	9	9104	1018	2	6
9	9104	1018	2	178	12
9104	1018	2	178	747	39
1018	2	178	747	2	5
2	178	747	2	3289	11
178	747	2	3289	24	39
747	2	3289	24	3	28
2	3289	24	3	20120	5
3289	24	3	20120	1268	2
24	3	20120	1268	6	11
3	20120	1268	6	3	12
20120	1268	6	3	51356	24
1268	6	3	51356	9457	2
6	3	51356	9457	6	11
3	51356	9457	6	3	11
51356	9457	6	3	14090	24
9457	6	3	14090	690	2
6	3	14090	690	6	11
3	14090	690	6	3	11
14090	690	6	3	3392	24
690	6	3	3392	340	2
6	3	3392	340	4	11
3	3392	340	4	0	11
3392	340	4	0	0	38
0	0	677	94	220	24
0	677	94	220	0	26
677	94	220	0	0	2
0	0	118	517	6	17
0	118	517	6	149	30
118	517	6	149	84	24
517	6	149	84	3	26
6	149	84	3	2587	15
149	84	3	2587	605	2
84	3	2587	605	4859	6
3	2587	605	4859	4	11
2587	605	4859	4	0	12
605	4859	4	0	0	38
0	0	14	0	0	43
0	0	28	6338	3525	13
0	28	6338	3525	13437	13
28	6338	3525	13437	6520	27
6338	3525	13437	6520	25	13
3525	13437	6520	25	196	13
13437	6520	25	196	5	5
6520	25	196	5	3303	11
25	196	5	3303	9	5
196	5	3303	9	609	13
5	3303	9	609	2	5
3303	9	609	2	8	13
9	609	2	8	178	39
609	2	8	178	60	0
2	8	178	60	6378	5
8	178	60	6378	2	18
178	60	6378	2	38	11
60	6378	2	38	16	39
6378	2	38	16	7	17
2	38	16	7	51357	31
38	16	7	51357	12	2
16	7	51357	12	13	11
7	51357	12	13	683	5
51357	12	13	683	1224	45
12	13	683	1224	14	6
13	683	1224	14	44	11
683	1224	14	44	11	43
1224	14	44	11	16	40
14	44	11	16	1450	2
44	11	16	1450	0	31
11	16	1450	0	0	12
0	0	11	37	240	32
0	11	37	240	19	10
11	37	240	19	3	26
37	240	19	3	1268	5
240	19	3	1268	5	2
19	3	1268	5	1296	12
3	1268	5	1296	669	5
1268	5	1296	669	44	6
5	1296	669	44	9	12
1296	669	44	9	574	40
669	44	9	574	6	5
44	9	574	6	480	11
9	574	6	480	1109	24
574	6	480	1109	114	26
6	480	1109	114	178	7
480	1109	114	178	3303	12
1109	114	178	3303	0	5
114	178	3303	0	0	13
0	0	7	1443	186	2
0	7	1443	186	162	11
7	1443	186	162	4247	5
1443	186	162	4247	4	11
186	162	4247	4	0	12
162	4247	4	0	0	38
0	0	28	6338	2	13
0	28	6338	2	28	13
28	6338	2	28	6520	39
6338	2	28	6520	10	13
2	28	6520	10	1771	13
28	6520	10	1771	293	16
6520	10	1771	293	188	11
10	1771	293	188	1913	1
1771	293	188	1913	2	5
293	188	1913	2	27932	1
188	1913	2	27932	3	39
1913	2	27932	3	2400	31
2	27932	3	2400	5	2
27932	3	2400	5	460	11
3	2400	5	460	3303	5
2400	5	460	3303	0	28
5	460	3303	0	0	13
0	0	3	695	8	2
0	3	695	8	51358	8
3	695	8	51358	590	0
695	8	51358	590	51359	8
8	51358	590	51359	340	6
51358	590	51359	340	40	6
590	51359	340	40	2	11
51359	340	40	2	3194	11
340	40	2	3194	16938	39
40	2	3194	16938	27	28
2	3194	16938	27	3	19
3194	16938	27	3	5107	5
16938	27	3	5107	5	2
27	3	5107	5	357	12
3	5107	5	357	958	5
5107	5	357	958	2151	13
5	357	958	2151	76	13
357	958	2151	76	2	14
958	2151	76	2	4030	13
2151	76	2	4030	76	39
76	2	4030	76	2	13
2	4030	76	2	8	13
4030	76	2	8	7	39
76	2	8	7	3042	0
2	8	7	3042	5	2
8	7	3042	5	203	11
7	3042	5	203	114	5
3042	5	203	114	4	6
5	203	114	4	0	12
203	114	4	0	0	38
0	0	15806	97	95	28
0	15806	97	95	5	6
15806	97	95	5	340	12
97	95	5	340	690	5
95	5	340	690	2	11
5	340	690	2	3303	11
340	690	2	3303	16	39
690	2	3303	16	327	13
2	3303	16	327	3	31
3303	16	327	3	695	19
16	327	3	695	9	2
327	3	695	9	566	8
3	695	9	566	2	5
695	9	566	2	967	13
9	566	2	967	5	39
566	2	967	5	7198	19
2	967	5	7198	1939	5
967	5	7198	1939	5	13
5	7198	1939	5	406	13
7198	1939	5	406	771	5
1939	5	406	771	8	13
5	406	771	8	12416	13
406	771	8	12416	4	0
771	8	12416	4	0	13
8	12416	4	0	0	38
0	0	1908	4366	87	13
0	1908	4366	87	101	13
1908	4366	87	101	5	0
4366	87	101	5	2025	13
87	101	5	2025	2	5
101	5	2025	2	28	13
5	2025	2	28	6338	39
2025	2	28	6338	49	13
2	28	6338	49	4	13
28	6338	49	4	0	31
6338	49	4	0	0	38
0	0	28	6338	2	13
0	28	6338	2	35	13
28	6338	2	35	3028	39
6338	2	35	3028	2	2
2	35	3028	2	51360	6
35	3028	2	51360	519	39
3028	2	51360	519	5	6
2	51360	519	5	1014	11
51360	519	5	1014	10	5
519	5	1014	10	9613	13
5	1014	10	9613	13	16
1014	10	9613	13	51361	11
10	9613	13	51361	276	45
9613	13	51361	276	51362	13
13	51361	276	51362	14	13
51361	276	51362	14	5107	13
276	51362	14	5107	6	43
51362	14	5107	6	407	31
14	5107	6	407	5542	24
5107	6	407	5542	5819	26
6	407	5542	5819	9	11
407	5542	5819	9	60	28
5542	5819	9	60	7627	5
5819	9	60	7627	119	18
9	60	7627	119	2	6
60	7627	119	2	8	11
7627	119	2	8	291	39
119	2	8	291	6	0
2	8	291	6	1577	27
8	291	6	1577	3	24
291	6	1577	3	19007	26
6	1577	3	19007	1835	2
1577	3	19007	1835	5	6
3	19007	1835	5	51363	11
19007	1835	5	51363	4	5
1835	5	51363	4	0	4
5	51363	4	0	0	38
0	0	105	37	2295	17
0	105	37	2295	11328	10
105	37	2295	11328	3303	26
37	2295	11328	3303	10	19
2295	11328	3303	10	241	13
11328	3303	10	241	366	16
3303	10	241	366	74	6
10	241	366	74	91	12
241	366	74	91	737	40
366	74	91	737	107	35
74	91	737	107	3	27
91	737	107	3	40	5
737	107	3	40	34	2
107	3	40	34	2225	11
3	40	34	2225	24	31
40	34	2225	24	35	29
34	2225	24	35	51364	5
2225	24	35	51364	1636	2
24	35	51364	1636	2	29
35	51364	1636	2	38	11
51364	1636	2	38	7644	39
1636	2	38	7644	4298	17
2	38	7644	4298	4	19
38	7644	4298	4	0	31
7644	4298	4	0	0	38
0	0	105	3178	11	17
0	105	3178	11	3	31
105	3178	11	3	224	5
3178	11	3	224	5	2
11	3	224	5	84	12
3	224	5	84	340	5
224	5	84	340	669	2
5	84	340	669	31	11
84	340	669	31	694	12
340	669	31	694	51	30
669	31	694	51	8	28
31	694	51	8	51	20
694	51	8	51	7138	0
51	8	51	7138	44	20
8	51	7138	44	13	19
51	7138	44	13	7	40
7138	44	13	7	471	45
44	13	7	471	51365	2
13	7	471	51365	14	6
7	471	51365	14	38	11
471	51365	14	38	681	43
51365	14	38	681	21	17
14	38	681	21	44	31
38	681	21	44	8	17
681	21	44	8	11	40
21	44	8	11	9104	0
44	8	11	9104	482	2
8	11	9104	482	37	6
11	9104	482	37	149	11
9104	482	37	149	3	10
482	37	149	3	1619	26
37	149	3	1619	9	2
149	3	1619	9	3	11
3	1619	9	3	512	5
1619	9	3	512	4	2
9	3	512	4	0	11
3	512	4	0	0	38
0	0	13	2716	118	45
0	13	2716	118	3353	35
13	2716	118	3353	3	17
2716	118	3353	3	479	30
118	3353	3	479	5	2
3353	3	479	5	482	11
3	479	5	482	37	5
479	5	482	37	149	11
5	482	37	149	84	10
482	37	149	84	3	26
37	149	84	3	1619	15
149	84	3	1619	181	2
84	3	1619	181	127	11
3	1619	181	127	8	5
1619	181	127	8	3992	19
181	127	8	3992	2	0
127	8	3992	2	14	1
8	3992	2	14	38	39
3992	2	14	38	49	43
2	14	38	49	4	17
14	38	49	4	0	31
38	49	4	0	0	38
0	0	632	919	300	5
0	632	919	300	4565	28
632	919	300	4565	5809	29
919	300	4565	5809	6	13
300	4565	5809	6	3	13
4565	5809	6	3	3303	24
5809	6	3	3303	3045	2
6	3	3303	3045	2	13
3	3303	3045	2	28	11
3303	3045	2	28	6338	39
3045	2	28	6338	49	13
2	28	6338	49	2	13
28	6338	49	2	3	31
6338	49	2	3	40	39
49	2	3	40	37	2
2	3	40	37	30	11
3	40	37	30	539	10
40	37	30	539	6512	26
37	30	539	6512	12	19
30	539	6512	12	1290	29
539	6512	12	1290	805	5
6512	12	1290	805	9	11
12	1290	805	9	566	19
1290	805	9	566	4	5
805	9	566	4	0	13
9	566	4	0	0	38
0	0	13	1919	695	45
0	13	1919	695	1655	18
13	1919	695	1655	16	8
1919	695	1655	16	11	11
695	1655	16	11	118	31
1655	16	11	118	31	5
16	11	118	31	208	17
11	118	31	208	19184	30
118	31	208	19184	9	19
31	208	19184	9	566	29
208	19184	9	566	2	5
19184	9	566	2	8	13
9	566	2	8	566	39
566	2	8	566	37	0
2	8	566	37	30	13
8	566	37	30	3	10
566	37	30	3	9645	26
37	30	3	9645	845	2
30	3	9645	845	45	8
3	9645	845	45	9	28
9645	845	45	9	3	11
845	45	9	3	368	5
45	9	3	368	104	2
9	3	368	104	3	11
3	368	104	3	147	5
368	104	3	147	163	2
104	3	147	163	82	6
3	147	163	82	4	1
147	163	82	4	0	12
163	82	4	0	0	38
0	0	14	54	3	43
0	14	54	3	26319	0
14	54	3	26319	5	2
54	3	26319	5	566	11
3	26319	5	566	37	5
26319	5	566	37	2109	13
5	566	37	2109	2	10
566	37	2109	2	9	26
37	2109	2	9	221	39
2109	2	9	221	2	5
2	9	221	2	24	11
9	221	2	24	3	39
221	2	24	3	1185	5
2	24	3	1185	4	2
24	3	1185	4	0	13
3	1185	4	0	0	38
0	0	13	17	642	45
0	13	17	642	162	2
13	17	642	162	16	11
17	642	162	16	2181	11
642	162	16	2181	2	31
162	16	2181	2	14	6
16	2181	2	14	49	39
2181	2	14	49	28	43
2	14	49	28	51366	31
14	49	28	51366	2	13
49	28	51366	2	13	13
28	51366	2	13	58	39
51366	2	13	58	3	45
2	13	58	3	1636	0
13	58	3	1636	5	2
58	3	1636	5	11	11
3	1636	5	11	162	5
1636	5	11	162	16	2
5	11	162	16	1071	11
11	162	16	1071	9	31
162	16	1071	9	3	29
16	1071	9	3	62	5
1071	9	3	62	2	2
9	3	62	2	135	13
3	62	2	135	118	39
62	2	135	118	442	5
2	135	118	442	30	17
135	118	442	30	1759	10
118	442	30	1759	9	26
442	30	1759	9	3	6
30	1759	9	3	62	5
1759	9	3	62	9	2
9	3	62	9	574	13
3	62	9	574	6	5
62	9	574	6	30	11
9	574	6	30	793	24
574	6	30	793	6423	26
6	30	793	6423	1394	29
30	793	6423	1394	4	19
793	6423	1394	4	0	19
6423	1394	4	0	0	38
0	0	17	62	1754	2
0	17	62	1754	1222	13
17	62	1754	1222	20	31
62	1754	1222	20	5	1
1754	1222	20	5	3	11
1222	20	5	3	368	5
20	5	3	368	642	2
5	3	368	642	45	11
3	368	642	45	2	11
368	642	45	2	135	11
642	45	2	135	21	39
45	2	135	21	10	5
2	135	21	10	1222	17
135	21	10	1222	20	31
21	10	1222	20	5	1
10	1222	20	5	303	11
1222	20	5	303	368	5
20	5	303	368	4	18
5	303	368	4	0	11
303	368	4	0	0	38
0	0	17	736	8	2
0	17	736	8	3	11
17	736	8	3	1807	0
736	8	3	1807	2001	2
8	3	1807	2001	31	6
3	1807	2001	31	124	12
1807	2001	31	124	2	30
2001	31	124	2	8	19
31	124	2	8	188	39
124	2	8	188	3	0
2	8	188	3	51367	5
8	188	3	51367	16527	2
188	3	51367	16527	12	8
3	51367	16527	12	585	11
51367	16527	12	585	16	5
16527	12	585	16	131	17
12	585	16	131	2	31
585	16	131	2	8	12
16	131	2	8	3	39
131	2	8	3	131	0
2	8	3	131	31	2
8	3	131	31	9	12
3	131	31	9	3	30
131	31	9	3	62	5
31	9	3	62	2	2
9	3	62	2	135	13
3	62	2	135	31	39
62	2	135	31	118	19
2	135	31	118	4	30
135	31	118	4	0	17
31	118	4	0	0	38
0	0	200	10	3	2
0	200	10	3	1202	31
200	10	3	1202	1404	2
10	3	1202	1404	4	6
3	1202	1404	4	0	11
1202	1404	4	0	0	38
0	0	14	0	0	43
0	0	723	70	108	5
0	723	70	108	11001	11
723	70	108	11001	1032	12
70	108	11001	1032	514	28
108	11001	1032	514	751	5
11001	1032	514	751	2	11
1032	514	751	2	7	12
514	751	2	7	319	39
751	2	7	319	5	2
2	7	319	5	114	11
7	319	5	114	36	5
319	5	114	36	61	12
5	114	36	61	4923	30
114	36	61	4923	70	29
36	61	4923	70	6959	28
61	4923	70	6959	4	11
4923	70	6959	4	0	12
70	6959	4	0	0	38
0	0	54	130	545	0
0	54	130	545	6	12
54	130	545	6	1288	28
130	545	6	1288	84	24
545	6	1288	84	3	26
6	1288	84	3	22189	15
1288	84	3	22189	113	2
84	3	22189	113	768	12
3	22189	113	768	11	10
22189	113	768	11	70	26
113	768	11	70	6959	5
768	11	70	6959	31	11
11	70	6959	31	7	12
70	6959	31	7	567	30
6959	31	7	567	178	2
31	7	567	178	4783	11
7	567	178	4783	7307	5
567	178	4783	7307	66	11
178	4783	7307	66	197	11
4783	7307	66	197	705	40
7307	66	197	705	13651	17
66	197	705	13651	2	30
197	705	13651	2	58	6
705	13651	2	58	124	39
13651	2	58	124	10	0
2	58	124	10	3406	3
58	124	10	3406	111	31
124	10	3406	111	5792	19
10	3406	111	5792	4	2
3406	111	5792	4	0	11
111	5792	4	0	0	38
0	0	164	48	96	0
0	164	48	96	145	17
164	48	96	145	1382	10
48	96	145	1382	7	19
96	145	1382	7	17276	26
145	1382	7	17276	479	2
1382	7	17276	479	2	6
7	17276	479	2	9	11
17276	479	2	9	3	39
479	2	9	3	1093	5
2	9	3	1093	5	2
9	3	1093	5	215	11
3	1093	5	215	825	5
1093	5	215	825	2901	7
5	215	825	2901	4	11
215	825	2901	4	0	12
825	2901	4	0	0	38
0	0	13	98	70	45
0	13	98	70	1440	2
13	98	70	1440	51368	11
98	70	1440	51368	22	11
70	1440	51368	22	7	6
1440	51368	22	7	260	5
51368	22	7	260	792	2
22	7	260	792	236	11
7	260	792	236	16	11
260	792	236	16	178	11
792	236	16	178	1546	31
236	16	178	1546	4274	5
16	178	1546	4274	0	28
178	1546	4274	0	0	11
0	0	288	51369	12	1
0	288	51369	12	7	12
288	51369	12	7	15	5
51369	12	7	15	500	2
12	7	15	500	328	37
7	15	500	328	4	1
15	500	328	4	0	11
500	328	4	0	0	38
0	0	711	641	618	17
0	711	641	618	7	30
711	641	618	7	14163	29
641	618	7	14163	51370	2
618	7	14163	51370	2	7
7	14163	51370	2	58	11
14163	51370	2	58	21	39
51370	2	58	21	34	0
2	58	21	34	122	17
58	21	34	122	281	31
21	34	122	281	7022	2
34	122	281	7022	10079	6
122	281	7022	10079	2	11
281	7022	10079	2	14	19
7022	10079	2	14	49	39
10079	2	14	49	8036	43
2	14	49	8036	14260	31
14	49	8036	14260	2	13
49	8036	14260	2	7	13
8036	14260	2	7	1051	39
14260	2	7	1051	23	2
2	7	1051	23	1356	11
7	1051	23	1356	2	5
1051	23	1356	2	1594	13
23	1356	2	1594	87	39
1356	2	1594	87	616	13
2	1594	87	616	4	0
1594	87	616	4	0	13
87	616	4	0	0	38
0	0	53	7	3720	5
0	53	7	3720	1440	2
53	7	3720	1440	2	6
7	3720	1440	2	7	11
3720	1440	2	7	40	39
1440	2	7	40	785	2
2	7	40	785	3	11
7	40	785	3	319	31
40	785	3	319	5	2
785	3	319	5	79	11
3	319	5	79	0	5
319	5	79	0	0	12
0	0	21	34	594	17
0	21	34	594	2	31
21	34	594	2	27	6
34	594	2	27	270	39
594	2	27	270	11051	5
2	27	270	11051	4753	2
27	270	11051	4753	19	11
270	11051	4753	19	3	28
11051	4753	19	3	969	5
4753	19	3	969	5	2
19	3	969	5	1497	11
3	969	5	1497	1435	5
969	5	1497	1435	4	28
5	1497	1435	4	0	12
1497	1435	4	0	0	38
0	0	723	7	6869	5
0	723	7	6869	1440	2
723	7	6869	1440	2	6
7	6869	1440	2	12	11
6869	1440	2	12	496	39
1440	2	12	496	2	5
2	12	496	2	35	11
12	496	2	35	557	39
496	2	35	557	0	2
2	35	557	0	0	11
0	0	63	1077	352	33
0	63	1077	352	79	27
63	1077	352	79	157	1
1077	352	79	157	3	12
352	79	157	3	1440	5
79	157	3	1440	42	2
157	3	1440	42	36	11
3	1440	42	36	896	10
1440	42	36	896	79	26
42	36	896	79	9155	1
36	896	79	9155	4	12
896	79	9155	4	0	19
79	9155	4	0	0	38
0	0	17	70	10	2
0	17	70	10	123	11
17	70	10	123	1118	16
70	10	123	1118	4096	11
10	123	1118	4096	6	19
123	1118	4096	6	1887	31
1118	4096	6	1887	3	24
4096	6	1887	3	1300	26
6	1887	3	1300	319	2
1887	3	1300	319	5	7
3	1300	319	5	79	11
1300	319	5	79	2	5
319	5	79	2	3858	12
5	79	2	3858	122	39
79	2	3858	122	68	28
2	3858	122	68	580	2
3858	122	68	580	23	6
122	68	580	23	3	12
68	580	23	3	40	5
580	23	3	40	4	2
23	3	40	4	0	11
3	40	4	0	0	38
0	0	3110	1118	1440	12
0	3110	1118	1440	56	19
3110	1118	1440	56	79	27
1118	1440	56	79	9	18
1440	56	79	9	3	12
56	79	9	3	1192	5
79	9	3	1192	11	2
9	3	1192	11	7	11
3	1192	11	7	226	5
1192	11	7	226	64	2
11	7	226	64	123	7
7	226	64	123	37	11
226	64	123	37	2421	11
64	123	37	2421	51	10
123	37	2421	51	847	26
37	2421	51	847	130	20
2421	51	847	130	2	6
51	847	130	2	236	12
847	130	2	236	80	39
130	2	236	80	478	26
2	236	80	478	8	11
236	80	478	8	1392	11
80	478	8	1392	3	0
478	8	1392	3	70	26
8	1392	3	70	10	2
1392	3	70	10	1800	11
3	70	10	1800	4	16
70	10	1800	4	0	11
10	1800	4	0	0	38
0	0	17	2819	16	2
0	17	2819	16	11	11
17	2819	16	11	7	31
2819	16	11	7	70	5
16	11	7	70	349	2
11	7	70	349	12	11
7	70	349	12	15	28
70	349	12	15	280	5
349	12	15	280	39	37
12	15	280	39	15	1
15	280	39	15	176	0
280	39	15	176	0	37
39	15	176	0	0	1
0	0	7	64	37	2
0	7	64	37	30	11
7	64	37	30	51	10
64	37	30	51	10337	26
37	30	51	10337	6	20
30	51	10337	6	1641	6
51	10337	6	1641	59	24
10337	6	1641	59	69	12
6	1641	59	69	349	5
1641	59	69	349	12	1
59	69	349	12	51	28
69	349	12	51	59	5
349	12	51	59	15	20
12	51	59	15	352	5
51	59	15	352	44	37
59	15	352	44	805	1
15	352	44	805	12	40
352	44	805	12	130	19
44	805	12	130	0	5
805	12	130	0	0	12
0	0	63	178	6	33
0	63	178	6	182	30
63	178	6	182	3025	24
178	6	182	3025	3712	26
6	182	3025	3712	5	6
182	3025	3712	5	352	12
3025	3712	5	352	79	5
3712	5	352	79	4	1
5	352	79	4	0	12
352	79	4	0	0	38
0	0	4666	8471	19575	26
0	4666	8471	19575	85	13
4666	8471	19575	85	2	13
8471	19575	85	2	7	13
19575	85	2	7	7127	39
85	2	7	7127	5141	2
2	7	7127	5141	8	6
7	7127	5141	8	6111	11
7127	5141	8	6111	5	0
5141	8	6111	5	9663	11
8	6111	5	9663	26714	5
6111	5	9663	26714	0	6
5	9663	26714	0	0	11
0	0	11	52	7	32
0	11	52	7	6869	27
11	52	7	6869	1440	2
52	7	6869	1440	88	6
7	6869	1440	88	175	11
6869	1440	88	175	4	6
1440	88	175	4	0	11
88	175	4	0	0	38
0	0	17	1212	908	2
0	17	1212	908	12	6
17	1212	908	12	3	11
1212	908	12	3	1440	5
908	12	3	1440	29	2
12	3	1440	29	13	11
3	1440	29	13	6	27
1440	29	13	6	149	45
29	13	6	149	3	24
13	6	149	3	70	26
6	149	3	70	51	2
149	3	70	51	2738	11
3	70	51	2738	6	20
70	51	2738	6	3	6
51	2738	6	3	879	24
2738	6	3	879	1917	2
6	3	879	1917	2	6
3	879	1917	2	14	11
879	1917	2	14	49	39
1917	2	14	49	10350	43
2	14	49	10350	956	31
14	49	10350	956	27943	13
49	10350	956	27943	2	13
10350	956	27943	2	3	13
956	27943	2	3	40	39
27943	2	3	40	10	2
2	3	40	10	154	11
3	40	10	154	250	16
40	10	154	250	100	6
10	154	250	100	8	11
154	250	100	8	158	11
250	100	8	158	189	0
100	8	158	189	313	11
8	158	189	313	4	6
158	189	313	4	0	11
189	313	4	0	0	38
0	0	54	107	7	0
0	54	107	7	70	5
54	107	7	70	3583	2
107	7	70	3583	2889	11
7	70	3583	2889	51	19
70	3583	2889	51	2738	31
3583	2889	51	2738	6	20
2889	51	2738	6	3	6
51	2738	6	3	13871	24
2738	6	3	13871	2	2
6	3	13871	2	210	12
3	13871	2	210	33	39
13871	2	210	33	11	10
2	210	33	11	1080	19
210	33	11	1080	32	32
33	11	1080	32	123	30
11	1080	32	123	219	18
1080	32	123	219	0	11
32	123	219	0	0	38
0	0	632	84	2	5
0	632	84	2	8471	2
632	84	2	8471	19575	39
84	2	8471	19575	29	13
2	8471	19575	29	349	13
8471	19575	29	349	12	27
19575	29	349	12	388	28
29	349	12	388	15	5
349	12	388	15	720	5
12	388	15	720	0	37
388	15	720	0	0	1
0	0	7	64	91	2
0	7	64	91	3	11
7	64	91	3	1440	35
64	91	3	1440	29	2
91	3	1440	29	448	11
3	1440	29	448	19	27
1440	29	448	19	2088	29
29	448	19	2088	1104	5
448	19	2088	1104	2	13
19	2088	1104	2	283	1
2088	1104	2	283	1967	39
1104	2	283	1967	6	19
2	283	1967	6	51	27
283	1967	6	51	59	24
1967	6	51	59	15	20
6	51	59	15	1108	5
51	59	15	1108	0	37
59	15	1108	0	0	1
0	0	7	64	157	2
0	7	64	157	10009	11
7	64	157	10009	9	5
64	157	10009	9	329	11
157	10009	9	329	343	5
10009	9	329	343	4	6
9	329	343	4	0	13
329	343	4	0	0	38
0	0	1320	2	3	11
0	1320	2	3	70	39
1320	2	3	70	248	2
2	3	70	248	23	11
3	70	248	23	15	27
70	248	23	15	25619	5
248	23	15	25619	4	37
23	15	25619	4	0	1
15	25619	4	0	0	38
0	0	28	27943	14640	13
0	28	27943	14640	23	13
28	27943	14640	23	3	31
27943	14640	23	3	1250	5
14640	23	3	1250	11	2
