5 word indices and a pos label.
30	1677	378	2	37	11
1677	378	2	37	9779	39
378	2	37	9779	6	10
2	37	9779	6	51	26
37	9779	6	51	59	24
9779	6	51	59	15	7
6	51	59	15	586	5
51	59	15	586	55	37
59	15	586	55	24	1
15	586	55	24	15	1
586	55	24	15	5309	5
55	24	15	5309	55	37
24	15	5309	55	0	1
15	5309	55	0	0	1
0	0	3	597	175	2
0	3	597	175	4	6
3	597	175	4	0	11
597	175	4	0	0	38
0	0	17	289	10	2
0	17	289	10	11895	11
17	289	10	11895	15785	16
289	10	11895	15785	483	6
10	11895	15785	483	329	11
11895	15785	483	329	1944	27
15785	483	329	1944	1089	6
483	329	1944	1089	9	13
329	1944	1089	9	3789	11
1944	1089	9	3789	952	5
1089	9	3789	952	80	6
9	3789	952	80	263	6
3789	952	80	263	2195	11
952	80	263	2195	349	35
80	263	2195	349	9	11
263	2195	349	9	7	11
2195	349	9	7	2794	5
349	9	7	2794	45	2
9	7	2794	45	2262	6
7	2794	45	2262	2376	11
2794	45	2262	2376	21	19
45	2262	2376	21	25	27
2262	2376	21	25	635	17
2376	21	25	635	25	19
21	25	635	25	48568	6
25	635	25	48568	868	5
635	25	48568	868	8	1
25	48568	868	8	27654	12
48568	868	8	27654	306	0
868	8	27654	306	4	1
8	27654	306	4	0	12
27654	306	4	0	0	38
0	0	743	3	262	5
0	743	3	262	5	2
743	3	262	5	80	11
3	262	5	80	9	5
262	5	80	9	559	11
5	80	9	559	2	5
80	9	559	2	3	13
9	559	2	3	289	39
559	2	3	289	29	2
2	3	289	29	1200	11
3	289	29	1200	23	27
289	29	1200	23	8826	29
29	1200	23	8826	8	5
1200	23	8826	8	48569	1
23	8826	8	48569	306	0
8826	8	48569	306	4	1
8	48569	306	4	0	12
48569	306	4	0	0	38
0	0	54	3	345	0
0	54	3	345	19786	2
54	3	345	19786	483	6
3	345	19786	483	9	12
345	19786	483	9	590	27
19786	483	9	590	8	5
483	9	590	8	266	6
9	590	8	266	73	0
590	8	266	73	93	6
8	266	73	93	959	13
266	73	93	959	263	13
73	93	959	263	271	11
93	959	263	271	47	35
959	263	271	47	13559	12
263	271	47	13559	22	27
271	47	13559	22	35	29
47	13559	22	35	8435	5
13559	22	35	8435	294	2
22	35	8435	294	5	6
35	8435	294	5	3	11
8435	294	5	3	70	5
294	5	3	70	45	2
5	3	70	45	10	11
3	70	45	10	1378	11
70	45	10	1378	8	16
45	10	1378	8	7	11
10	1378	8	7	696	0
1378	8	7	696	22	2
8	7	696	22	321	11
7	696	22	321	1023	5
696	22	321	1023	355	13
22	321	1023	355	661	13
321	1023	355	661	1569	13
1023	355	661	1569	2343	13
355	661	1569	2343	4	13
661	1569	2343	4	0	13
1569	2343	4	0	0	38
0	0	16103	2	5917	19
0	16103	2	5917	233	39
16103	2	5917	233	11	13
2	5917	233	11	3	27
5917	233	11	3	346	5
233	11	3	346	417	2
11	3	346	417	1021	13
3	346	417	1021	962	13
346	417	1021	962	1064	13
417	1021	962	1064	115	13
1021	962	1064	115	538	27
962	1064	115	538	20	19
1064	115	538	20	2	1
115	538	20	2	1053	11
538	20	2	1053	5	39
20	2	1053	5	3	19
2	1053	5	3	1252	5
1053	5	3	1252	4787	2
5	3	1252	4787	20	6
3	1252	4787	20	439	1
1252	4787	20	439	4	11
4787	20	439	4	0	11
20	439	4	0	0	38
0	0	17	6072	29	2
0	17	6072	29	943	11
17	6072	29	943	7104	27
6072	29	943	7104	4	19
29	943	7104	4	0	29
943	7104	4	0	0	38
0	0	54	3	396	0
0	54	3	396	2607	2
54	3	396	2607	271	11
3	396	2607	271	6	27
396	2607	271	6	4607	12
2607	271	6	4607	612	24
271	6	4607	612	8	26
6	4607	612	8	283	12
4607	612	8	283	561	0
612	8	283	561	1608	19
8	283	561	1608	182	19
283	561	1608	182	133	19
561	1608	182	133	202	26
1608	182	133	202	4	17
182	133	202	4	0	19
133	202	4	0	0	38
0	0	467	32	2482	5
0	467	32	2482	2	18
467	32	2482	2	3	11
32	2482	2	3	289	39
2482	2	3	289	1967	2
2	3	289	1967	24	11
3	289	1967	24	46	27
289	1967	24	46	48570	5
1967	24	46	48570	868	5
24	46	48570	868	6	1
46	48570	868	6	48571	12
48570	868	6	48571	2	24
868	6	48571	2	39	1
6	48571	2	39	2680	39
48571	2	39	2680	20	0
2	39	2680	20	2	1
39	2680	20	2	611	11
2680	20	2	611	27655	39
20	2	611	27655	1237	5
2	611	27655	1237	4	6
611	27655	1237	4	0	12
27655	1237	4	0	0	38
0	0	98	297	12	2
0	98	297	12	5917	11
98	297	12	5917	9	5
297	12	5917	9	73	13
12	5917	9	73	93	5
5917	9	73	93	2116	13
9	73	93	2116	124	13
73	93	2116	124	29	27
93	2116	124	29	35	3
2116	124	29	35	5419	27
124	29	35	5419	8	2
29	35	5419	8	11	11
35	5419	8	11	21	0
5419	8	11	21	29	5
8	11	21	29	943	17
11	21	29	943	7104	27
21	29	943	7104	4	19
29	943	7104	4	0	29
943	7104	4	0	0	38
0	0	6044	2	1082	19
0	6044	2	1082	4237	39
6044	2	1082	4237	2	13
2	1082	4237	2	7	13
1082	4237	2	7	1107	39
4237	2	7	1107	23	2
2	7	1107	23	9352	11
7	1107	23	9352	9	5
1107	23	9352	9	2018	13
23	9352	9	2018	2	5
9352	9	2018	2	18	13
9	2018	2	18	66	39
2018	2	18	66	13	27
2	18	66	13	81	40
18	66	13	81	10	45
66	13	81	10	6601	17
13	81	10	6601	74	31
81	10	6601	74	21	6
10	6601	74	21	0	40
6601	74	21	0	0	17
0	0	10	9727	27443	16
0	10	9727	27443	4	6
10	9727	27443	4	0	11
9727	27443	4	0	0	38
0	0	14	0	0	43
0	0	4838	2	396	19
0	4838	2	396	7989	39
4838	2	396	7989	233	11
2	396	7989	233	11	12
396	7989	233	11	28	27
7989	233	11	28	2343	5
233	11	28	2343	18	13
11	28	2343	18	7	13
28	2343	18	7	2296	27
2343	18	7	2296	0	2
18	7	2296	0	0	11
0	0	38	3171	88	17
0	38	3171	88	128	27
38	3171	88	128	9	6
3171	88	128	9	1651	11
88	128	9	1651	52	5
128	9	1651	52	61	13
9	1651	52	61	13364	27
1651	52	61	13364	4	29
52	61	13364	4	0	29
61	13364	4	0	0	38
0	0	278	3	119	5
0	278	3	119	2	2
278	3	119	2	120	11
3	119	2	120	271	39
119	2	120	271	498	6
2	120	271	498	21	12
120	271	498	21	6	27
271	498	21	6	30	17
498	21	6	30	7	24
21	6	30	7	2667	26
6	30	7	2667	11	2
30	7	2667	11	3	11
7	2667	11	3	563	5
2667	11	3	563	42	2
11	3	563	42	33	13
3	563	42	33	226	10
563	42	33	226	138	19
42	33	226	138	195	26
33	226	138	195	6	11
226	138	195	6	4556	12
138	195	6	4556	3	24
195	6	4556	3	289	26
6	4556	3	289	2	2
4556	3	289	2	8	11
3	289	2	8	11	39
289	2	8	11	3	0
2	8	11	3	62	5
8	11	3	62	29	2
11	3	62	29	23	13
3	62	29	23	4440	27
62	29	23	4440	27	5
29	23	4440	27	32	12
23	4440	27	32	142	5
4440	27	32	142	80	18
27	32	142	80	1860	6
32	142	80	1860	9	11
142	80	1860	9	910	12
80	1860	9	910	6	5
1860	9	910	6	4951	28
9	910	6	4951	7	24
910	6	4951	7	12931	26
6	4951	7	12931	62	2
4951	7	12931	62	877	6
7	12931	62	877	23	13
12931	62	877	23	7	11
62	877	23	7	226	5
877	23	7	226	476	2
23	7	226	476	4	7
7	226	476	4	0	11
226	476	4	0	0	38
0	0	17	289	5636	2
0	17	289	5636	206	11
17	289	5636	206	520	19
289	5636	206	520	86	27
5636	206	520	86	48572	19
206	520	86	48572	6	1
520	86	48572	6	48573	11
86	48572	6	48573	4	24
48572	6	48573	4	0	1
6	48573	4	0	0	38
0	0	13	81	29	45
0	13	81	29	57	17
13	81	29	57	8	27
81	29	57	8	115	19
29	57	8	115	2	0
57	8	115	2	57	19
8	115	2	57	8	39
115	2	57	8	115	19
2	57	8	115	2	0
57	8	115	2	57	19
8	115	2	57	8	39
115	2	57	8	115	19
2	57	8	115	2	0
57	8	115	2	14	19
8	115	2	14	18	39
115	2	14	18	8542	43
2	14	18	8542	48574	27
14	18	8542	48574	2	13
18	8542	48574	2	7	13
8542	48574	2	7	1107	39
48574	2	7	1107	23	2
2	7	1107	23	48575	11
7	1107	23	48575	253	5
1107	23	48575	253	9	13
23	48575	253	9	2018	13
48575	253	9	2018	4	5
253	9	2018	4	0	13
9	2018	4	0	0	38
0	0	13	81	29	45
0	13	81	29	7	17
13	81	29	7	925	27
81	29	7	925	273	2
29	7	925	273	4	6
7	925	273	4	0	11
925	273	4	0	0	38
0	0	14	0	0	43
0	0	1624	2	3	19
0	1624	2	3	289	39
1624	2	3	289	522	2
2	3	289	522	4822	11
3	289	522	4822	20	27
289	522	4822	20	186	1
522	4822	20	186	3	11
4822	20	186	3	1813	5
20	186	3	1813	24	2
186	3	1813	24	32	11
3	1813	24	32	4207	5
1813	24	32	4207	19	18
24	32	4207	19	152	12
32	4207	19	152	6	5
4207	19	152	6	32	13
19	152	6	32	1944	24
152	6	32	1944	1089	18
6	32	1944	1089	4630	13
32	1944	1089	4630	97	11
1944	1089	4630	97	6	12
1089	4630	97	6	8989	19
4630	97	6	8989	202	24
97	6	8989	202	57	26
6	8989	202	57	3078	19
8989	202	57	3078	20	19
202	57	3078	20	6	1
57	3078	20	6	32	11
3078	20	6	32	282	24
20	6	32	282	364	18
6	32	282	364	129	6
32	282	364	129	4	11
282	364	129	4	0	11
364	129	4	0	0	38
0	0	1635	3	9465	5
0	1635	3	9465	959	2
1635	3	9465	959	2	6
3	9465	959	2	271	11
9465	959	2	271	18	39
959	2	271	18	3	12
2	271	18	3	18618	27
271	18	3	18618	8	2
18	3	18618	8	3314	6
3	18618	8	3314	1400	0
18618	8	3314	1400	232	6
8	3314	1400	232	8055	6
3314	1400	232	8055	6	12
1400	232	8055	6	3305	27
232	8055	6	3305	56	24
8055	6	3305	56	8177	26
6	3305	56	8177	2648	18
3305	56	8177	2648	186	6
56	8177	2648	186	3	12
8177	2648	186	3	7252	5
2648	186	3	7252	1813	2
186	3	7252	1813	4	28
3	7252	1813	4	0	11
7252	1813	4	0	0	38
0	0	16345	13918	2	13
0	16345	13918	2	7	13
16345	13918	2	7	250	39
13918	2	7	250	100	2
2	7	250	100	23	11
7	250	100	23	639	11
250	100	23	639	253	5
100	23	639	253	5	13
23	639	253	5	2422	13
639	253	5	2422	2	5
253	5	2422	2	2392	13
5	2422	2	2392	3	39
2422	2	2392	3	45	27
2	2392	3	45	10	2
2392	3	45	10	4460	11
3	45	10	4460	25	16
45	10	4460	25	7398	11
10	4460	25	7398	4	5
4460	25	7398	4	0	6
25	7398	4	0	0	38
0	0	13	6059	5179	45
0	13	6059	5179	14779	11
13	6059	5179	14779	11	31
6059	5179	14779	11	21	28
5179	14779	11	21	10	5
14779	11	21	10	7031	17
11	21	10	7031	2	31
21	10	7031	2	21	25
10	7031	2	21	10	39
7031	2	21	10	71	17
2	21	10	71	3	31
21	10	71	3	326	19
10	71	3	326	25	2
71	3	326	25	258	6
3	326	25	258	2	5
326	25	258	2	3	1
25	258	2	3	1400	39
258	2	3	1400	232	2
2	3	1400	232	1592	6
3	1400	232	1592	2352	12
1400	232	1592	2352	6	30
232	1592	2352	6	4951	19
1592	2352	6	4951	3	24
2352	6	4951	3	45	26
6	4951	3	45	2	2
4951	3	45	2	8	11
3	45	2	8	600	39
45	2	8	600	124	0
2	8	600	124	16	19
8	600	124	16	7	3
600	124	16	7	567	31
124	16	7	567	5	2
16	7	567	5	1863	11
7	567	5	1863	4	5
567	5	1863	4	0	11
5	1863	4	0	0	38
0	0	14	0	0	43
0	0	28	13918	18	13
0	28	13918	18	72	13
28	13918	18	72	199	27
13918	18	72	199	590	2
18	72	199	590	1240	6
72	199	590	1240	130	6
199	590	1240	130	47	6
590	1240	130	47	349	12
1240	130	47	349	612	27
130	47	349	612	9	28
47	349	612	9	3712	12
349	612	9	3712	5	5
612	9	3712	5	15	12
9	3712	5	15	352	5
3712	5	15	352	26	37
5	15	352	26	6	1
15	352	26	6	15	1
352	26	6	15	896	24
26	6	15	896	26	37
6	15	896	26	4	1
15	896	26	4	0	1
896	26	4	0	0	38
0	0	13	1030	0	45
0	13	1030	0	0	12
0	0	63	52	61	33
0	63	52	61	9	27
63	52	61	9	612	29
52	61	9	612	12	5
61	9	612	12	7	12
9	612	12	7	393	5
612	12	7	393	119	2
12	7	393	119	618	6
7	393	119	618	90	11
393	119	618	90	4	27
119	618	90	4	0	19
618	90	4	0	0	38
0	0	200	663	6	5
0	200	663	6	7450	29
200	663	6	7450	9	24
663	6	7450	9	3	11
6	7450	9	3	80	5
7450	9	3	80	1523	2
9	3	80	1523	2	11
3	80	1523	2	14	11
80	1523	2	14	18	39
1523	2	14	18	28	43
2	14	18	28	13918	27
14	18	28	13918	4	13
18	28	13918	4	0	13
28	13918	4	0	0	38
0	0	1554	48576	16627	0
0	1554	48576	16627	2	13
1554	48576	16627	2	35	13
48576	16627	2	35	183	39
16627	2	35	183	4122	2
2	35	183	4122	12	11
35	183	4122	12	4352	11
183	4122	12	4352	253	5
4122	12	4352	253	9	13
12	4352	253	9	73	13
4352	253	9	73	93	5
253	9	73	93	2	13
9	73	93	2	5498	13
73	93	2	5498	11	39
93	2	5498	11	6221	27
2	5498	11	6221	52	5
5498	11	6221	52	33	14
11	6221	52	33	1682	27
6221	52	33	1682	120	19
52	33	1682	120	144	29
33	1682	120	144	79	6
1682	120	144	79	0	6
120	144	79	0	0	12
0	0	50	43	4	2
0	50	43	4	0	11
50	43	4	0	0	38
0	0	857	135	2	19
0	857	135	2	38	19
857	135	2	38	10	39
135	2	38	10	3637	17
2	38	10	3637	4	31
38	10	3637	4	0	6
10	3637	4	0	0	38
0	0	13	53	536	45
0	13	53	536	930	5
13	53	536	930	2	18
53	536	930	2	3	11
536	930	2	3	289	39
930	2	3	289	16	2
2	3	289	16	33	11
3	289	16	33	4023	31
289	16	33	4023	23	19
16	33	4023	23	84	6
33	4023	23	84	4	5
4023	23	84	4	0	2
23	84	4	0	0	38
0	0	467	7	2949	5
0	467	7	2949	969	2
467	7	2949	969	2	6
7	2949	969	2	78	11
2949	969	2	78	915	39
969	2	78	915	71	17
2	78	915	71	4815	30
78	915	71	4815	46	19
915	71	4815	46	3	6
71	4815	46	3	289	5
4815	46	3	289	2	2
46	3	289	2	41	11
3	289	2	41	1681	39
289	2	41	1681	51	32
2	41	1681	51	5	31
41	1681	51	5	7	7
1681	51	5	7	724	5
51	5	7	724	5	2
5	7	724	5	223	11
7	724	5	223	316	5
724	5	223	316	424	28
5	223	316	424	59	19
223	316	424	59	316	6
316	424	59	316	1442	5
424	59	316	1442	2	19
59	316	1442	2	14	6
316	1442	2	14	18	39
1442	2	14	18	28	43
2	14	18	28	16627	27
14	18	28	16627	4	13
18	28	16627	4	0	13
28	16627	4	0	0	38
0	0	105	425	3	17
0	105	425	3	62	31
105	425	3	62	264	2
425	3	62	264	901	13
3	62	264	901	6	11
62	264	901	6	579	11
264	901	6	579	3954	24
901	6	579	3954	8	26
6	579	3954	8	3	28
579	3954	8	3	62	0
3954	8	3	62	361	2
8	3	62	361	6	13
3	62	361	6	1782	11
62	361	6	1782	23	24
361	6	1782	23	293	26
6	1782	23	293	20	5
1782	23	293	20	6	1
23	293	20	6	1381	11
293	20	6	1381	20	24
20	6	1381	20	147	1
6	1381	20	147	43	11
1381	20	147	43	4	6
20	147	43	4	0	11
147	43	4	0	0	38
0	0	13	17	1117	45
0	13	17	1117	2035	2
13	17	1117	2035	31	11
17	1117	2035	31	17188	12
1117	2035	31	17188	8	30
2035	31	17188	8	647	29
31	17188	8	647	14610	0
17188	8	647	14610	3532	11
8	647	14610	3532	14370	11
647	14610	3532	14370	2	19
14610	3532	14370	2	14	6
3532	14370	2	14	28	39
14370	2	14	28	16627	43
2	14	28	16627	2364	13
14	28	16627	2364	4	13
28	16627	2364	4	0	27
16627	2364	4	0	0	38
0	0	105	65	18	17
0	105	65	18	11	19
105	65	18	11	23	27
65	18	11	23	46	5
18	11	23	46	455	5
11	23	46	455	20	5
23	46	455	20	5	1
46	455	20	5	3	11
455	20	5	3	431	5
20	5	3	431	1610	2
5	3	431	1610	5	6
3	431	1610	5	916	11
431	1610	5	916	8	5
1610	5	916	8	488	12
5	916	8	488	2	0
916	8	488	2	3	12
8	488	2	3	62	39
488	2	3	62	717	2
2	3	62	717	901	13
3	62	717	901	16	11
62	717	901	16	11180	11
717	901	16	11180	4	31
901	16	11180	4	0	6
16	11180	4	0	0	38
0	0	2165	2	27	19
0	2165	2	27	383	39
2165	2	27	383	724	5
2	27	383	724	5	6
27	383	724	5	1820	11
383	724	5	1820	796	5
724	5	1820	796	151	28
5	1820	796	151	7	12
1820	796	151	7	5833	5
796	151	7	5833	877	2
151	7	5833	877	2	28
7	5833	877	2	13	11
5833	877	2	13	148	39
877	2	13	148	0	45
2	13	148	0	0	33
0	0	146	36	466	17
0	146	36	466	16	30
146	36	466	16	7	19
36	466	16	7	6047	31
466	16	7	6047	398	2
16	7	6047	398	1560	6
7	6047	398	1560	2	11
6047	398	1560	2	14	11
398	1560	2	14	18	39
1560	2	14	18	28	43
2	14	18	28	16627	27
14	18	28	16627	5	13
18	28	16627	5	3	13
28	16627	5	3	62	5
16627	5	3	62	70	2
5	3	62	70	45	13
3	62	70	45	4	11
62	70	45	4	0	11
70	45	4	0	0	38
0	0	1097	27656	2	13
0	1097	27656	2	7	13
1097	27656	2	7	624	39
27656	2	7	624	23	2
2	7	624	23	1631	11
7	624	23	1631	87	5
624	23	1631	87	7544	13
23	1631	87	7544	1278	0
1631	87	7544	1278	2020	13
87	7544	1278	2020	9	13
7544	1278	2020	9	4328	13
1278	2020	9	4328	2	5
2020	9	4328	2	4298	13
9	4328	2	4298	58	39
4328	2	4298	58	97	31
2	4298	58	97	6	0
4298	58	97	6	7	19
58	97	6	7	364	24
97	6	7	364	4	2
6	7	364	4	0	11
7	364	4	0	0	38
0	0	3657	507	258	5
0	3657	507	258	2	13
3657	507	258	2	13	1
507	258	2	13	50	39
258	2	13	50	119	45
2	13	50	119	0	2
13	50	119	0	0	11
0	0	78	29	10413	17
0	78	29	10413	4	27
78	29	10413	4	0	28
29	10413	4	0	0	38
0	0	78	915	4182	17
0	78	915	4182	11	30
78	915	4182	11	50	29
915	4182	11	50	504	5
4182	11	50	504	70	2
11	50	504	70	45	41
50	504	70	45	494	11
504	70	45	494	16	11
70	45	494	16	338	42
45	494	16	338	6	31
494	16	338	6	407	28
16	338	6	407	57	24
338	6	407	57	2	26
6	407	57	2	14	19
407	57	2	14	38	39
57	2	14	38	18	43
2	14	38	18	4	17
14	38	18	4	0	27
38	18	4	0	0	38
0	0	6044	2	28	19
0	6044	2	28	27656	39
6044	2	28	27656	300	13
2	28	27656	300	66	13
28	27656	300	66	13	27
27656	300	66	13	78	40
300	66	13	78	94	45
66	13	78	94	33	17
13	78	94	33	1125	30
78	94	33	1125	3	19
94	33	1125	3	62	26
33	1125	3	62	45	2
1125	3	62	45	11	13
3	62	45	11	125	11
62	45	11	125	14	5
45	11	125	14	89	6
11	125	14	89	5	43
125	14	89	5	3	5
14	89	5	3	289	5
89	5	3	289	10	2
5	3	289	10	1092	11
3	289	10	1092	4	16
289	10	1092	4	0	11
10	1092	4	0	0	38
0	0	13	2223	801	45
0	13	2223	801	621	18
13	2223	801	621	7	12
2223	801	621	7	567	27
801	621	7	567	5	2
621	7	567	5	167	11
7	567	5	167	9	5
567	5	167	9	3	11
5	167	9	3	2335	5
167	9	3	2335	89	2
9	3	2335	89	5	12
3	2335	89	5	3	19
2335	89	5	3	289	5
89	5	3	289	2	2
5	3	289	2	135	11
3	289	2	135	78	39
289	2	135	78	96	5
2	135	78	96	3450	17
135	78	96	3450	71	10
78	96	3450	71	6	26
96	3450	71	6	463	19
3450	71	6	463	14	24
71	6	463	14	24	26
6	463	14	24	62	43
463	14	24	62	4008	5
14	24	62	4008	4	13
24	62	4008	4	0	12
62	4008	4	0	0	38
0	0	1616	2	3	19
0	1616	2	3	1715	39
1616	2	3	1715	167	2
2	3	1715	167	624	6
3	1715	167	624	2669	11
1715	167	624	2669	539	11
167	624	2669	539	2528	31
624	2669	539	2528	9	7
2669	539	2528	9	3	12
539	2528	9	3	203	5
2528	9	3	203	2	2
9	3	203	2	406	6
3	203	2	406	891	39
203	2	406	891	8	6
2	406	891	8	975	6
406	891	8	975	191	0
891	8	975	191	4	6
8	975	191	4	0	12
975	191	4	0	0	38
0	0	467	3	3679	5
0	467	3	3679	187	2
467	3	3679	187	9	13
3	3679	187	9	73	13
3679	187	9	73	93	5
187	9	73	93	2	13
9	73	93	2	876	13
73	93	2	876	12	39
93	2	876	12	311	11
2	876	12	311	1070	5
876	12	311	1070	132	6
12	311	1070	132	15	11
311	1070	132	15	538	27
1070	132	15	538	6	37
132	15	538	6	15	1
15	538	6	15	19920	24
538	6	15	19920	0	37
6	15	19920	0	0	1
0	0	35	2013	9	2
0	35	2013	9	2580	11
35	2013	9	2580	80	5
2013	9	2580	80	4	6
9	2580	80	4	0	11
2580	80	4	0	0	38
0	0	3962	478	29	29
0	3962	478	29	2492	11
3962	478	29	2492	26	27
478	29	2492	26	4291	1
29	2492	26	4291	4	1
2492	26	4291	4	0	12
26	4291	4	0	0	38
0	0	53	266	80	5
0	53	266	80	9	19
53	266	80	9	781	11
266	80	9	781	827	5
80	9	781	827	591	13
9	781	827	591	2	13
781	827	591	2	876	13
827	591	2	876	29	39
591	2	876	29	1200	11
2	876	29	1200	23	27
876	29	1200	23	46	29
29	1200	23	46	15	5
1200	23	46	15	48577	5
23	46	15	48577	0	37
46	15	48577	0	0	1
0	0	35	2013	2	2
0	35	2013	2	115	11
35	2013	2	115	15	39
2013	2	115	15	293	19
2	115	15	293	0	37
115	15	293	0	0	1
0	0	35	2013	24	2
0	35	2013	24	392	11
35	2013	24	392	4	5
2013	24	392	4	0	13
24	392	4	0	0	38
0	0	53	84	3	5
0	53	84	3	19877	15
53	84	3	19877	9	2
84	3	19877	9	3	11
3	19877	9	3	2089	5
19877	9	3	2089	5	2
9	3	2089	5	152	11
3	2089	5	152	10	5
2089	5	152	10	2558	13
5	152	10	2558	884	16
152	10	2558	884	2	11
10	2558	884	2	146	11
2558	884	2	146	1219	39
884	2	146	1219	325	17
2	146	1219	325	3	10
146	1219	325	3	1744	26
1219	325	3	1744	452	2
325	3	1744	452	2	13
3	1744	452	2	5	13
1744	452	2	5	84	39
452	2	5	84	1169	5
2	5	84	1169	2	2
5	84	1169	2	42	12
84	1169	2	42	30	39
1169	2	42	30	2309	10
2	42	30	2309	4	26
42	30	2309	4	0	6
30	2309	4	0	0	38
0	0	7269	587	4	26
0	7269	587	4	0	19
7269	587	4	0	0	38
0	0	334	131	19	2
0	334	131	19	351	12
334	131	19	351	336	5
131	19	351	336	44	13
19	351	336	44	8	13
351	336	44	8	145	40
336	44	8	145	72	0
44	8	145	72	9	19
8	145	72	9	3	2
145	72	9	3	290	5
72	9	3	290	484	2
9	3	290	484	44	13
3	290	484	44	325	11
290	484	44	325	11	40
484	44	325	11	1744	30
44	325	11	1744	1197	5
325	11	1744	1197	3967	13
11	1744	1197	3967	3148	13
1744	1197	3967	3148	113	13
1197	3967	3148	113	36	13
3967	3148	113	36	1928	10
3148	113	36	1928	7	26
113	36	1928	7	48578	29
36	1928	7	48578	898	2
1928	7	48578	898	9	6
7	48578	898	9	3	11
48578	898	9	3	70	5
898	9	3	70	1880	2
9	3	70	1880	4	11
3	70	1880	4	0	11
70	1880	4	0	0	38
0	0	1034	27657	5	18
0	1034	27657	5	6084	11
1034	27657	5	6084	19	5
27657	5	6084	19	3	12
5	6084	19	3	23837	5
6084	19	3	23837	5	2
19	3	23837	5	819	12
3	23837	5	819	1044	5
23837	5	819	1044	2235	11
5	819	1044	2235	2	6
819	1044	2235	2	50	12
1044	2235	2	50	2819	39
2235	2	50	2819	1491	2
2	50	2819	1491	2	11
50	2819	1491	2	8480	31
2819	1491	2	8480	142	39
1491	2	8480	142	232	27
2	8480	142	232	90	6
8480	142	232	90	5	12
142	232	90	5	48579	5
232	90	5	48579	3	5
90	5	48579	3	549	28
5	48579	3	549	5	2
48579	3	549	5	360	11
3	549	5	360	453	5
549	5	360	453	4	13
5	360	453	4	0	13
360	453	4	0	0	38
0	0	164	11	2	0
0	164	11	2	9	5
164	11	2	9	913	39
11	2	9	913	2	5
2	9	913	2	1084	11
9	913	2	1084	3	39
913	2	1084	3	45	27
2	1084	3	45	99	2
1084	3	45	99	152	11
3	45	99	152	10	5
45	99	152	10	9355	13
99	152	10	9355	4	16
152	10	9355	4	0	11
10	9355	4	0	0	38
0	0	28	3148	10	13
0	28	3148	10	4024	13
28	3148	10	4024	2658	16
3148	10	4024	2658	13	13
10	4024	2658	13	732	12
4024	2658	13	732	821	45
2658	13	732	821	7417	19
13	732	821	7417	72	27
732	821	7417	72	5	26
821	7417	72	5	3	2
7417	72	5	3	232	5
72	5	3	232	24	2
5	3	232	24	4753	12
3	232	24	4753	14	5
232	24	4753	14	9	28
24	4753	14	9	3	43
4753	14	9	3	360	5
14	9	3	360	487	2
9	3	360	487	2	13
3	360	487	2	49	11
360	487	2	49	2299	39
487	2	49	2299	48580	31
2	49	2299	48580	2	13
49	2299	48580	2	819	13
2299	48580	2	819	372	39
48580	2	819	372	12	11
2	819	372	12	15915	11
819	372	12	15915	6814	5
372	12	15915	6814	3435	13
12	15915	6814	3435	85	13
15915	6814	3435	85	2	13
6814	3435	85	2	7	13
3435	85	2	7	2369	39
85	2	7	2369	825	2
2	7	2369	825	1061	13
7	2369	825	1061	4	11
2369	825	1061	4	0	11
825	1061	4	0	0	38
0	0	13	17	112	45
0	13	17	112	16	2
13	17	112	16	1797	11
17	112	16	1797	32	31
112	16	1797	32	6690	28
16	1797	32	6690	263	18
1797	32	6690	263	21	11
32	6690	263	21	184	35
6690	263	21	184	33	17
263	21	184	33	7010	31
21	184	33	7010	2	19
184	33	7010	2	8	26
33	7010	2	8	3148	39
7010	2	8	3148	16	0
2	8	3148	16	23	13
8	3148	16	23	3	31
3148	16	23	3	658	5
16	23	3	658	5	2
23	3	658	5	3	11
3	658	5	3	6677	5
658	5	3	6677	4	2
5	3	6677	4	0	11
3	6677	4	0	0	38
0	0	14	0	0	43
0	0	671	558	44	6
0	671	558	44	2419	12
671	558	44	2419	2	40
558	44	2419	2	110	19
44	2419	2	110	162	39
2419	2	110	162	169	8
2	110	162	169	8	11
110	162	169	8	535	12
162	169	8	535	5	0
169	8	535	5	315	12
8	535	5	315	44	5
535	5	315	44	48581	13
5	315	44	48581	28	40
315	44	48581	28	3148	30
44	48581	28	3148	2	13
48581	28	3148	2	756	13
28	3148	2	756	11	39
3148	2	756	11	3	28
2	756	11	3	360	5
756	11	3	360	487	2
11	3	360	487	29	13
3	360	487	29	9381	11
360	487	29	9381	24	27
487	29	9381	24	3	29
29	9381	24	3	927	5
9381	24	3	927	4	2
24	3	927	4	0	11
3	927	4	0	0	38
0	0	54	391	38	0
0	54	391	38	12577	5
54	391	38	12577	4541	17
391	38	12577	4541	3	19
38	12577	4541	3	676	27
12577	4541	3	676	39	2
4541	3	676	39	52	11
3	676	39	52	1201	0
676	39	52	1201	6	27
39	52	1201	6	94	11
52	1201	6	94	27	24
1201	6	94	27	21	26
6	94	27	21	2	5
94	27	21	2	69	17
27	21	2	69	889	39
21	2	69	889	16	1
2	69	889	16	815	11
69	889	16	815	9	31
889	16	815	9	3	6
16	815	9	3	4439	5
815	9	3	4439	5	2
9	3	4439	5	3	11
3	4439	5	3	123	5
4439	5	3	123	1880	2
5	3	123	1880	66	11
